"","medians","size","setting","para_full","para","spp"
"9474",0.13197484097103,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9574",-0.183540597743129,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9674",0.318014989001925,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9774",-0.0830384196043355,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9874",0.0805492063961895,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9974",0.035253385990378,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"10074",0.0849015627843055,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1289",0.043262922767286,"APIS","C","gamma_de","gamma_de","gamma_de"
"2289",0.0608115724121355,"APIS","C","gamma_de","gamma_de","gamma_de"
"3289",0.0396374692488875,"APIS","C","gamma_de","gamma_de","gamma_de"
"4289",-0.00817481539380899,"APIS","C","gamma_de","gamma_de","gamma_de"
"5289",0.016399789230264,"APIS","C","gamma_de","gamma_de","gamma_de"
"6289",0.078498634712089,"APIS","C","gamma_de","gamma_de","gamma_de"
"7289",0.00478769223259001,"APIS","C","gamma_de","gamma_de","gamma_de"
"8289",0.022226513413909,"APIS","C","gamma_de","gamma_de","gamma_de"
"9289",0.058617314491094,"APIS","C","gamma_de","gamma_de","gamma_de"
"1079",-0.00839104561651799,"APIS","C","gamma_de","gamma_de","gamma_de"
"11118",0.000151368875661029,"APIS","C","gamma_de","gamma_de","gamma_de"
"1290",0.144520381279344,"APIS","C","gamma_de","gamma_de","gamma_de"
"1379",0.0406485943364105,"APIS","C","gamma_de","gamma_de","gamma_de"
"1479",-0.118776140415466,"APIS","C","gamma_de","gamma_de","gamma_de"
"1579",0.055976110289797,"APIS","C","gamma_de","gamma_de","gamma_de"
"1679",0.072509557333622,"APIS","C","gamma_de","gamma_de","gamma_de"
"1779",0.02092776242853,"APIS","C","gamma_de","gamma_de","gamma_de"
"1879",-0.121177104520365,"APIS","C","gamma_de","gamma_de","gamma_de"
"1979",-0.0330220117401115,"APIS","C","gamma_de","gamma_de","gamma_de"
"2079",0.0276833786346805,"APIS","C","gamma_de","gamma_de","gamma_de"
"21118",0.0907391279192235,"APIS","C","gamma_de","gamma_de","gamma_de"
"2290",0.021352572356442,"APIS","C","gamma_de","gamma_de","gamma_de"
"2379",0.086360008116211,"APIS","C","gamma_de","gamma_de","gamma_de"
"2479",0.186892769414676,"APIS","C","gamma_de","gamma_de","gamma_de"
"2579",0.0248428699016495,"APIS","C","gamma_de","gamma_de","gamma_de"
"2679",0.0455148226735175,"APIS","C","gamma_de","gamma_de","gamma_de"
"2779",0.113830644176368,"APIS","C","gamma_de","gamma_de","gamma_de"
"2879",0.00395484021083803,"APIS","C","gamma_de","gamma_de","gamma_de"
"2979",0.041184392531327,"APIS","C","gamma_de","gamma_de","gamma_de"
"3079",0.111692602050646,"APIS","C","gamma_de","gamma_de","gamma_de"
"31118",0.0325303313107245,"APIS","C","gamma_de","gamma_de","gamma_de"
"3290",0.02044576612967,"APIS","C","gamma_de","gamma_de","gamma_de"
"3379",0.0136863192872525,"APIS","C","gamma_de","gamma_de","gamma_de"
"3479",0.0638094270990895,"APIS","C","gamma_de","gamma_de","gamma_de"
"3579",0.133527336492937,"APIS","C","gamma_de","gamma_de","gamma_de"
"3679",-0.0316971383696155,"APIS","C","gamma_de","gamma_de","gamma_de"
"3779",0.105104221916157,"APIS","C","gamma_de","gamma_de","gamma_de"
"3879",-0.00399684237054349,"APIS","C","gamma_de","gamma_de","gamma_de"
"3979",0.010899781057541,"APIS","C","gamma_de","gamma_de","gamma_de"
"4079",0.00377653794716601,"APIS","C","gamma_de","gamma_de","gamma_de"
"41118",0.075666189199967,"APIS","C","gamma_de","gamma_de","gamma_de"
"4290",0.0355237911666465,"APIS","C","gamma_de","gamma_de","gamma_de"
"4379",-0.015329954334405,"APIS","C","gamma_de","gamma_de","gamma_de"
"4479",0.00912185135718252,"APIS","C","gamma_de","gamma_de","gamma_de"
"4579",-0.011962144099236,"APIS","C","gamma_de","gamma_de","gamma_de"
"4679",-0.00481086515840848,"APIS","C","gamma_de","gamma_de","gamma_de"
"4779",0.116774602178486,"APIS","C","gamma_de","gamma_de","gamma_de"
"4879",-0.005411085613794,"APIS","C","gamma_de","gamma_de","gamma_de"
"4979",0.00308664268777403,"APIS","C","gamma_de","gamma_de","gamma_de"
"5079",0.0732507651589465,"APIS","C","gamma_de","gamma_de","gamma_de"
"51118",0.0473429246822775,"APIS","C","gamma_de","gamma_de","gamma_de"
"5290",0.128312358652649,"APIS","C","gamma_de","gamma_de","gamma_de"
"5379",-0.0312098940619635,"APIS","C","gamma_de","gamma_de","gamma_de"
"5479",0.128730687839403,"APIS","C","gamma_de","gamma_de","gamma_de"
"5579",0.173363790353426,"APIS","C","gamma_de","gamma_de","gamma_de"
"5679",0.031742400795538,"APIS","C","gamma_de","gamma_de","gamma_de"
"5779",0.096534668633891,"APIS","C","gamma_de","gamma_de","gamma_de"
"5879",-0.0160446426971165,"APIS","C","gamma_de","gamma_de","gamma_de"
"5979",0.00787151132382802,"APIS","C","gamma_de","gamma_de","gamma_de"
"6079",0.144644425638046,"APIS","C","gamma_de","gamma_de","gamma_de"
"61118",-0.0700437232768515,"APIS","C","gamma_de","gamma_de","gamma_de"
"6290",-0.00317526425390799,"APIS","C","gamma_de","gamma_de","gamma_de"
"6379",0.027774582614014,"APIS","C","gamma_de","gamma_de","gamma_de"
"6479",0.187726379306992,"APIS","C","gamma_de","gamma_de","gamma_de"
"6579",-0.0852217876180985,"APIS","C","gamma_de","gamma_de","gamma_de"
"6679",0.0152306407434425,"APIS","C","gamma_de","gamma_de","gamma_de"
"6779",0.106079460442904,"APIS","C","gamma_de","gamma_de","gamma_de"
"6879",0.00788666189943751,"APIS","C","gamma_de","gamma_de","gamma_de"
"6979",0.094964945390021,"APIS","C","gamma_de","gamma_de","gamma_de"
"7079",0.038665283586816,"APIS","C","gamma_de","gamma_de","gamma_de"
"71118",0.094774453121139,"APIS","C","gamma_de","gamma_de","gamma_de"
"7290",0.067236318475167,"APIS","C","gamma_de","gamma_de","gamma_de"
"7379",-0.00983055873092398,"APIS","C","gamma_de","gamma_de","gamma_de"
"7479",-0.013859187125931,"APIS","C","gamma_de","gamma_de","gamma_de"
"7579",-0.09902233736121,"APIS","C","gamma_de","gamma_de","gamma_de"
"7679",0.14552693440868,"APIS","C","gamma_de","gamma_de","gamma_de"
"7779",-0.0867621609839385,"APIS","C","gamma_de","gamma_de","gamma_de"
"7879",-0.00255036335195999,"APIS","C","gamma_de","gamma_de","gamma_de"
"7979",0.0938005721529645,"APIS","C","gamma_de","gamma_de","gamma_de"
"8079",-0.065576675150826,"APIS","C","gamma_de","gamma_de","gamma_de"
"81118",0.063370486635876,"APIS","C","gamma_de","gamma_de","gamma_de"
"8290",0.105513447337416,"APIS","C","gamma_de","gamma_de","gamma_de"
"8379",0.0464633609251825,"APIS","C","gamma_de","gamma_de","gamma_de"
"8479",0.131961195014804,"APIS","C","gamma_de","gamma_de","gamma_de"
"8579",0.0675360348773705,"APIS","C","gamma_de","gamma_de","gamma_de"
"8679",-0.0756139348667015,"APIS","C","gamma_de","gamma_de","gamma_de"
"8779",0.056064351886592,"APIS","C","gamma_de","gamma_de","gamma_de"
"8879",-0.0290119416008825,"APIS","C","gamma_de","gamma_de","gamma_de"
"8979",0.015797263504706,"APIS","C","gamma_de","gamma_de","gamma_de"
"9079",-0.123641834383358,"APIS","C","gamma_de","gamma_de","gamma_de"
"91118",0.0874474410562705,"APIS","C","gamma_de","gamma_de","gamma_de"
"9290",0.0555385729509875,"APIS","C","gamma_de","gamma_de","gamma_de"
"9379",-0.0299910954221345,"APIS","C","gamma_de","gamma_de","gamma_de"
"9479",-0.0146523024469155,"APIS","C","gamma_de","gamma_de","gamma_de"
"9579",-0.160978551938021,"APIS","C","gamma_de","gamma_de","gamma_de"
"9679",0.0958815481154115,"APIS","C","gamma_de","gamma_de","gamma_de"
"9779",-0.085408586833447,"APIS","C","gamma_de","gamma_de","gamma_de"
"9879",-0.146562218091453,"APIS","C","gamma_de","gamma_de","gamma_de"
"9979",0.123893318105172,"APIS","C","gamma_de","gamma_de","gamma_de"
"10079",-0.0774115254898475,"APIS","C","gamma_de","gamma_de","gamma_de"
"1299",0.065363703357688,"APIS","N","gamma_de","gamma_de","gamma_de"
"2299",0.02328331378554,"APIS","N","gamma_de","gamma_de","gamma_de"
"3299",0.0683065120222557,"APIS","N","gamma_de","gamma_de","gamma_de"
"4299",0.0148275080984887,"APIS","N","gamma_de","gamma_de","gamma_de"
"5299",-0.16671743365479,"APIS","N","gamma_de","gamma_de","gamma_de"
"6299",0.0653793185162048,"APIS","N","gamma_de","gamma_de","gamma_de"
"7299",0.133780338728965,"APIS","N","gamma_de","gamma_de","gamma_de"
"8299",0.0764460103827173,"APIS","N","gamma_de","gamma_de","gamma_de"
"9299",0.00185603561905415,"APIS","N","gamma_de","gamma_de","gamma_de"
"1084",0.0459046281930946,"APIS","N","gamma_de","gamma_de","gamma_de"
"11123",0.0227736304544403,"APIS","N","gamma_de","gamma_de","gamma_de"
"12100",-0.00712936425360326,"APIS","N","gamma_de","gamma_de","gamma_de"
"1384",0.0766523249209594,"APIS","N","gamma_de","gamma_de","gamma_de"
"1484",0.0559796365771888,"APIS","N","gamma_de","gamma_de","gamma_de"
"1584",0.0613238501974906,"APIS","N","gamma_de","gamma_de","gamma_de"
"1684",0.0180929197945475,"APIS","N","gamma_de","gamma_de","gamma_de"
"1784",-0.0550123877557234,"APIS","N","gamma_de","gamma_de","gamma_de"
"1884",-0.0557529175722099,"APIS","N","gamma_de","gamma_de","gamma_de"
"1984",0.0833520218887902,"APIS","N","gamma_de","gamma_de","gamma_de"
"2084",-0.0271948818723832,"APIS","N","gamma_de","gamma_de","gamma_de"
"21123",0.0298212225978908,"APIS","N","gamma_de","gamma_de","gamma_de"
"22100",0.028547957771505,"APIS","N","gamma_de","gamma_de","gamma_de"
"2384",0.151958359992911,"APIS","N","gamma_de","gamma_de","gamma_de"
"2484",0.222081104552277,"APIS","N","gamma_de","gamma_de","gamma_de"
"2584",0.0271159503695293,"APIS","N","gamma_de","gamma_de","gamma_de"
"2684",0.0646582800543027,"APIS","N","gamma_de","gamma_de","gamma_de"
"2784",0.031710914931423,"APIS","N","gamma_de","gamma_de","gamma_de"
"2884",0.126407074419154,"APIS","N","gamma_de","gamma_de","gamma_de"
"2984",0.0350079625831275,"APIS","N","gamma_de","gamma_de","gamma_de"
"3084",0.000151954492046394,"APIS","N","gamma_de","gamma_de","gamma_de"
"31123",-0.018250619044151,"APIS","N","gamma_de","gamma_de","gamma_de"
"32100",0.0299282141924381,"APIS","N","gamma_de","gamma_de","gamma_de"
"3384",-0.0474879765357255,"APIS","N","gamma_de","gamma_de","gamma_de"
"3484",-0.0719973838597944,"APIS","N","gamma_de","gamma_de","gamma_de"
"3584",-0.031874049414904,"APIS","N","gamma_de","gamma_de","gamma_de"
"3684",-0.0066060456006053,"APIS","N","gamma_de","gamma_de","gamma_de"
"3784",0.222081104552277,"APIS","N","gamma_de","gamma_de","gamma_de"
"3884",-0.182685787156997,"APIS","N","gamma_de","gamma_de","gamma_de"
"3984",0.111188646942568,"APIS","N","gamma_de","gamma_de","gamma_de"
"4084",-0.0784107131838634,"APIS","N","gamma_de","gamma_de","gamma_de"
"41123",-0.021921714646765,"APIS","N","gamma_de","gamma_de","gamma_de"
"42100",0.190814838520311,"APIS","N","gamma_de","gamma_de","gamma_de"
"4384",-0.11404944632684,"APIS","N","gamma_de","gamma_de","gamma_de"
"4484",0.0148845254322043,"APIS","N","gamma_de","gamma_de","gamma_de"
"4584",-0.16679642180799,"APIS","N","gamma_de","gamma_de","gamma_de"
"4684",-0.0422346300084347,"APIS","N","gamma_de","gamma_de","gamma_de"
"4784",-0.0721777284577104,"APIS","N","gamma_de","gamma_de","gamma_de"
"4884",0.0446967803250612,"APIS","N","gamma_de","gamma_de","gamma_de"
"4984",-0.0448525584480415,"APIS","N","gamma_de","gamma_de","gamma_de"
"5084",0.0805522123180712,"APIS","N","gamma_de","gamma_de","gamma_de"
"51123",0.16606287950927,"APIS","N","gamma_de","gamma_de","gamma_de"
"52100",-0.0741627448912354,"APIS","N","gamma_de","gamma_de","gamma_de"
"5384",0.0982279485628032,"APIS","N","gamma_de","gamma_de","gamma_de"
"5484",-0.0712101461819753,"APIS","N","gamma_de","gamma_de","gamma_de"
"5584",-0.0284770528211156,"APIS","N","gamma_de","gamma_de","gamma_de"
"5684",-0.0193267225431103,"APIS","N","gamma_de","gamma_de","gamma_de"
"5784",0.232117129277725,"APIS","N","gamma_de","gamma_de","gamma_de"
"5884",-0.118297366123988,"APIS","N","gamma_de","gamma_de","gamma_de"
"5984",0.0674658228949393,"APIS","N","gamma_de","gamma_de","gamma_de"
"6084",0.00663965271729246,"APIS","N","gamma_de","gamma_de","gamma_de"
"61123",-0.100384694779271,"APIS","N","gamma_de","gamma_de","gamma_de"
"62100",-0.180691238436419,"APIS","N","gamma_de","gamma_de","gamma_de"
"6384",0.0753004406747518,"APIS","N","gamma_de","gamma_de","gamma_de"
"6484",-0.0593683817040071,"APIS","N","gamma_de","gamma_de","gamma_de"
"6584",0.0342492131030563,"APIS","N","gamma_de","gamma_de","gamma_de"
"6684",0.0390379317486431,"APIS","N","gamma_de","gamma_de","gamma_de"
"6784",-0.139160614083449,"APIS","N","gamma_de","gamma_de","gamma_de"
"6884",0.0461185881109158,"APIS","N","gamma_de","gamma_de","gamma_de"
"6984",-0.00132891027233036,"APIS","N","gamma_de","gamma_de","gamma_de"
"7084",0.16551896886907,"APIS","N","gamma_de","gamma_de","gamma_de"
"71123",0.120362980525371,"APIS","N","gamma_de","gamma_de","gamma_de"
"72100",-0.0328837951670744,"APIS","N","gamma_de","gamma_de","gamma_de"
"7384",0.0194009907812205,"APIS","N","gamma_de","gamma_de","gamma_de"
"7484",-0.0685133969478315,"APIS","N","gamma_de","gamma_de","gamma_de"
"7584",-0.0793418528292957,"APIS","N","gamma_de","gamma_de","gamma_de"
"7684",0.0248839006208355,"APIS","N","gamma_de","gamma_de","gamma_de"
"7784",0.0399083008395752,"APIS","N","gamma_de","gamma_de","gamma_de"
"7884",0.027975643691258,"APIS","N","gamma_de","gamma_de","gamma_de"
"7984",-0.0415807391825434,"APIS","N","gamma_de","gamma_de","gamma_de"
"8084",0.0653561684894473,"APIS","N","gamma_de","gamma_de","gamma_de"
"81123",-0.0121551511139818,"APIS","N","gamma_de","gamma_de","gamma_de"
"82100",-0.207880002267607,"APIS","N","gamma_de","gamma_de","gamma_de"
"8384",-0.0226369701319943,"APIS","N","gamma_de","gamma_de","gamma_de"
"8484",0.0320455325434118,"APIS","N","gamma_de","gamma_de","gamma_de"
"8584",-0.0140317948625218,"APIS","N","gamma_de","gamma_de","gamma_de"
"8684",-0.06208825165374,"APIS","N","gamma_de","gamma_de","gamma_de"
"8784",-0.150566290726217,"APIS","N","gamma_de","gamma_de","gamma_de"
"8884",-0.0234451205935555,"APIS","N","gamma_de","gamma_de","gamma_de"
"8984",-0.00277056076990339,"APIS","N","gamma_de","gamma_de","gamma_de"
"9084",0.0725518968800427,"APIS","N","gamma_de","gamma_de","gamma_de"
"91123",-0.0284587347865858,"APIS","N","gamma_de","gamma_de","gamma_de"
"92100",0.112368822813085,"APIS","N","gamma_de","gamma_de","gamma_de"
"9384",0.00754282171481339,"APIS","N","gamma_de","gamma_de","gamma_de"
"9484",0.0914575714229703,"APIS","N","gamma_de","gamma_de","gamma_de"
"9584",0.00839489149750725,"APIS","N","gamma_de","gamma_de","gamma_de"
"9684",0.0901670396440374,"APIS","N","gamma_de","gamma_de","gamma_de"
"9784",-0.0673627302074477,"APIS","N","gamma_de","gamma_de","gamma_de"
"9884",-0.0451752122768384,"APIS","N","gamma_de","gamma_de","gamma_de"
"9984",-0.0803592478849588,"APIS","N","gamma_de","gamma_de","gamma_de"
"10084",0.113453988173901,"APIS","N","gamma_de","gamma_de","gamma_de"
"1304",0.086419324252925,"APIS","S","gamma_de","gamma_de","gamma_de"
"2304",0.014182739230583,"APIS","S","gamma_de","gamma_de","gamma_de"
"3304",0.00858573823922099,"APIS","S","gamma_de","gamma_de","gamma_de"
"4304",-0.00815056058122299,"APIS","S","gamma_de","gamma_de","gamma_de"
"5304",0.0795974275625535,"APIS","S","gamma_de","gamma_de","gamma_de"
"6304",-0.025019406940997,"APIS","S","gamma_de","gamma_de","gamma_de"
"7304",-0.066970643813303,"APIS","S","gamma_de","gamma_de","gamma_de"
"8304",0.080930687705017,"APIS","S","gamma_de","gamma_de","gamma_de"
"9304",-0.110163275242155,"APIS","S","gamma_de","gamma_de","gamma_de"
"1089",-0.0212577931933575,"APIS","S","gamma_de","gamma_de","gamma_de"
"11128",0.0499312975584795,"APIS","S","gamma_de","gamma_de","gamma_de"
"12105",-0.0023178081657515,"APIS","S","gamma_de","gamma_de","gamma_de"
"1389",-0.0008595375872755,"APIS","S","gamma_de","gamma_de","gamma_de"
"1489",0.0615354687144735,"APIS","S","gamma_de","gamma_de","gamma_de"
"1589",0.046222868742226,"APIS","S","gamma_de","gamma_de","gamma_de"
"1689",-0.037835740717109,"APIS","S","gamma_de","gamma_de","gamma_de"
"1789",-0.118900839996291,"APIS","S","gamma_de","gamma_de","gamma_de"
"1889",-0.140082901846974,"APIS","S","gamma_de","gamma_de","gamma_de"
"1989",-0.023531812523073,"APIS","S","gamma_de","gamma_de","gamma_de"
"2089",-0.126683118238439,"APIS","S","gamma_de","gamma_de","gamma_de"
"21128",-0.165082343393073,"APIS","S","gamma_de","gamma_de","gamma_de"
"22105",-0.0814215659878315,"APIS","S","gamma_de","gamma_de","gamma_de"
"2389",-0.110965094110295,"APIS","S","gamma_de","gamma_de","gamma_de"
"2489",0.057682326648237,"APIS","S","gamma_de","gamma_de","gamma_de"
"2589",0.127951765870527,"APIS","S","gamma_de","gamma_de","gamma_de"
"2689",-0.027437144708656,"APIS","S","gamma_de","gamma_de","gamma_de"
"2789",0.0125741613167085,"APIS","S","gamma_de","gamma_de","gamma_de"
"2889",0.00624807798183297,"APIS","S","gamma_de","gamma_de","gamma_de"
"2989",0.011519835842718,"APIS","S","gamma_de","gamma_de","gamma_de"
"3089",-0.00531804714672751,"APIS","S","gamma_de","gamma_de","gamma_de"
"31128",-0.044212587973417,"APIS","S","gamma_de","gamma_de","gamma_de"
"32105",0.0782491387612405,"APIS","S","gamma_de","gamma_de","gamma_de"
"3389",-0.0491561585200255,"APIS","S","gamma_de","gamma_de","gamma_de"
"3489",-0.151143040373681,"APIS","S","gamma_de","gamma_de","gamma_de"
"3589",-0.081585324090486,"APIS","S","gamma_de","gamma_de","gamma_de"
"3689",-0.112929763391094,"APIS","S","gamma_de","gamma_de","gamma_de"
"3789",-0.060236181581254,"APIS","S","gamma_de","gamma_de","gamma_de"
"3889",-0.0092418458064335,"APIS","S","gamma_de","gamma_de","gamma_de"
"3989",0.026215582913925,"APIS","S","gamma_de","gamma_de","gamma_de"
"4089",-0.00790074033000451,"APIS","S","gamma_de","gamma_de","gamma_de"
"41128",0.036880014452783,"APIS","S","gamma_de","gamma_de","gamma_de"
"42105",0.026524323244477,"APIS","S","gamma_de","gamma_de","gamma_de"
"4389",0.030652408133821,"APIS","S","gamma_de","gamma_de","gamma_de"
"4489",0.062318324476672,"APIS","S","gamma_de","gamma_de","gamma_de"
"4589",0.00592606709106447,"APIS","S","gamma_de","gamma_de","gamma_de"
"4689",0.065202611982504,"APIS","S","gamma_de","gamma_de","gamma_de"
"4789",-0.058398894260264,"APIS","S","gamma_de","gamma_de","gamma_de"
"4889",-0.029065571636162,"APIS","S","gamma_de","gamma_de","gamma_de"
"4989",0.0349919311600535,"APIS","S","gamma_de","gamma_de","gamma_de"
"5089",0.0928319181029115,"APIS","S","gamma_de","gamma_de","gamma_de"
"51128",-0.00645233762244551,"APIS","S","gamma_de","gamma_de","gamma_de"
"52105",0.152696432893203,"APIS","S","gamma_de","gamma_de","gamma_de"
"5389",-0.00121669410491199,"APIS","S","gamma_de","gamma_de","gamma_de"
"5489",-0.0863268548530695,"APIS","S","gamma_de","gamma_de","gamma_de"
"5589",-0.149817825227403,"APIS","S","gamma_de","gamma_de","gamma_de"
"5689",-0.0410109007783665,"APIS","S","gamma_de","gamma_de","gamma_de"
"5789",0.098942635129374,"APIS","S","gamma_de","gamma_de","gamma_de"
"5889",0.160450164912993,"APIS","S","gamma_de","gamma_de","gamma_de"
"5989",0.099348791012123,"APIS","S","gamma_de","gamma_de","gamma_de"
"6089",0.098377410083476,"APIS","S","gamma_de","gamma_de","gamma_de"
"61128",-0.195063445025173,"APIS","S","gamma_de","gamma_de","gamma_de"
"62105",-0.0819258993166085,"APIS","S","gamma_de","gamma_de","gamma_de"
"6389",-0.0179926364090345,"APIS","S","gamma_de","gamma_de","gamma_de"
"6489",-0.0339299477316365,"APIS","S","gamma_de","gamma_de","gamma_de"
"6589",-0.131046131829873,"APIS","S","gamma_de","gamma_de","gamma_de"
"6689",0.066377420040295,"APIS","S","gamma_de","gamma_de","gamma_de"
"6789",0.0231455347793025,"APIS","S","gamma_de","gamma_de","gamma_de"
"6889",-0.066319320588578,"APIS","S","gamma_de","gamma_de","gamma_de"
"6989",-0.0280041607719685,"APIS","S","gamma_de","gamma_de","gamma_de"
"7089",0.0702931129726145,"APIS","S","gamma_de","gamma_de","gamma_de"
"71128",0.029308008485311,"APIS","S","gamma_de","gamma_de","gamma_de"
"72105",0.110198857134321,"APIS","S","gamma_de","gamma_de","gamma_de"
"7389",0.00454160622385,"APIS","S","gamma_de","gamma_de","gamma_de"
"7489",0.115100092008287,"APIS","S","gamma_de","gamma_de","gamma_de"
"7589",0.087847875275185,"APIS","S","gamma_de","gamma_de","gamma_de"
"7689",-0.118294564075296,"APIS","S","gamma_de","gamma_de","gamma_de"
"7789",-0.0944664742226355,"APIS","S","gamma_de","gamma_de","gamma_de"
"7889",-0.0964034020554145,"APIS","S","gamma_de","gamma_de","gamma_de"
"7989",-0.0848068432958375,"APIS","S","gamma_de","gamma_de","gamma_de"
"8089",-0.00818196489647099,"APIS","S","gamma_de","gamma_de","gamma_de"
"81128",-0.156393839309889,"APIS","S","gamma_de","gamma_de","gamma_de"
"82105",-0.0178813992154595,"APIS","S","gamma_de","gamma_de","gamma_de"
"8389",-0.070697455255078,"APIS","S","gamma_de","gamma_de","gamma_de"
"8489",0.0196026934114485,"APIS","S","gamma_de","gamma_de","gamma_de"
"8589",0.172673123384582,"APIS","S","gamma_de","gamma_de","gamma_de"
"8689",0.10001961364949,"APIS","S","gamma_de","gamma_de","gamma_de"
"8789",-0.0112921453556595,"APIS","S","gamma_de","gamma_de","gamma_de"
"8889",0.039277522105902,"APIS","S","gamma_de","gamma_de","gamma_de"
"8989",-0.125422916845222,"APIS","S","gamma_de","gamma_de","gamma_de"
"9089",-0.0339445776054195,"APIS","S","gamma_de","gamma_de","gamma_de"
"91128",-0.0123779915788125,"APIS","S","gamma_de","gamma_de","gamma_de"
"92105",0.0861746706235705,"APIS","S","gamma_de","gamma_de","gamma_de"
"9389",-0.108958690868597,"APIS","S","gamma_de","gamma_de","gamma_de"
"9489",-0.156091619851343,"APIS","S","gamma_de","gamma_de","gamma_de"
"9589",0.0921879858953165,"APIS","S","gamma_de","gamma_de","gamma_de"
"9689",-0.127240797639603,"APIS","S","gamma_de","gamma_de","gamma_de"
"9789",-0.204055926562377,"APIS","S","gamma_de","gamma_de","gamma_de"
"9889",0.048726135507813,"APIS","S","gamma_de","gamma_de","gamma_de"
"9989",-0.093072046337053,"APIS","S","gamma_de","gamma_de","gamma_de"
